Fuel_Price,CPI,Unemployment,Temperature_C,Is_Holiday_No Holiday,Label
3.8,197.5886,6.169,14.0,1,Average
3.76,197.6219,6.169,15.0,1,Average
3.74,197.6552,6.169,19.0,1,Average
3.72,197.6923,6.169,19.0,1,Average
3.74,197.7389,6.169,21.0,1,Average
3.69,197.7856,6.169,25.0,1,Average
3.65,197.8322,6.061,21.0,0,Above
3.61,197.8789,6.061,21.0,1,Average
3.58,197.929,6.061,20.0,1,Average
3.57,197.9792,6.061,21.0,1,Average
3.53,198.0294,6.061,20.0,1,Average
3.51,198.0796,6.061,21.0,1,Average
3.54,198.1001,6.061,17.0,1,Average
3.56,198.0984,6.061,16.0,1,Average
3.56,198.0967,6.061,18.0,1,Average
3.6,198.095,6.061,16.0,1,Average
3.66,198.1267,6.061,14.0,1,Average
3.76,198.3585,6.061,14.0,1,Average
3.79,198.5903,6.061,11.0,1,Average
3.78,198.8221,5.847,10.0,1,Average
3.76,199.0539,5.847,6.0,1,Average
3.75,199.1482,5.847,5.0,1,Average
3.69,199.2195,5.847,5.0,1,Average
2.67,126.4421,6.547999999999999,-5.0,1,Average
2.67,126.4963,6.547999999999999,-8.0,1,Average
2.65,126.5263,6.547999999999999,-4.0,1,Average
2.67,126.5523,6.547999999999999,-9.0,1,Average
2.68,126.5783,6.547999999999999,-0.0,1,Average
2.73,126.6043,6.547999999999999,-1.0,1,Average
2.78,126.6066,6.547999999999999,1.0,1,Average
2.82,126.6051,6.547999999999999,2.0,1,Average
2.84,126.6035,6.635,3.0,1,Average
2.88,126.6019,6.635,1.0,1,Average
2.92,126.5621,6.635,7.0,1,Average
2.94,126.4713,6.635,11.0,1,Average
2.94,126.3806,6.635,7.0,1,Average
2.95,126.2898,6.635,5.0,1,Average
2.96,126.2085,6.635,8.0,1,Average
2.95,126.1844,6.635,12.0,1,Average
2.91,126.1602,6.635,9.0,1,Average
2.87,126.1361,6.635,12.0,1,Average
2.84,126.1119,6.635,14.0,1,Average
2.82,126.11399999999999,6.635,13.0,1,Average
2.82,126.1266,6.635,17.0,1,Average
2.81,126.1392,6.697,21.0,1,Average
2.8,126.1518,6.697,17.0,0,Average
2.79,126.1498,6.697,19.0,1,Average
2.8,126.1284,6.697,21.0,1,Average
2.8,126.1069,6.697,21.0,1,Average
2.8,126.0855,6.697,21.0,1,Average
2.84,126.064,6.697,18.0,1,Average
2.85,126.0766,6.697,19.0,1,Average
2.85,126.0893,6.697,18.0,1,Average
2.87,126.1019,6.697,14.0,1,Average
2.87,126.1146,6.697,13.0,1,Above
2.88,126.1455,6.697,15.0,1,Average
2.87,126.19,6.697,15.0,1,Average
2.85,126.2346,6.885,16.0,1,Average
2.84,126.2792,6.885,14.0,1,Average
2.84,126.3267,6.885,9.0,1,Average
2.85,126.3815,6.885,9.0,1,Average
2.84,126.4364,6.885,4.0,1,Average
2.83,126.4913,6.885,6.0,1,Average
2.83,126.5462,6.885,2.0,1,Average
2.84,126.6072,6.885,2.0,1,Average
2.83,126.6693,6.885,-7.0,0,Average
2.81,126.7313,6.885,-5.0,1,Average
2.82,126.7934,6.885,-0.0,1,Average
2.84,126.8795,6.885,-4.0,1,Average
2.85,126.9836,6.885,-3.0,0,Above
2.87,127.0877,6.885,-6.0,0,Below
2.89,127.1918,6.8660000000000005,-14.0,0,Above
2.89,127.1918,6.8660000000000005,-14.0,1,Below
2.9,127.3009,6.8660000000000005,-9.0,1,Average
2.93,127.4405,6.8660000000000005,-3.0,1,Average
2.96,127.58,6.8660000000000005,-5.0,1,Average
2.97,127.7196,6.8660000000000005,-12.0,1,Average
3.03,127.8591,6.8660000000000005,-10.0,1,Average
3.06,127.9952,6.8660000000000005,-3.0,1,Average
3.12,128.13,6.8660000000000005,-4.0,1,Average
3.23,128.2648,6.8660000000000005,-4.0,1,Average
3.35,128.3995,6.8660000000000005,-0.0,1,Average
3.41,128.5122,6.8660000000000005,1.0,1,Average
3.44,128.6161,6.8660000000000005,3.0,1,Average
3.49,128.7199,6.774,4.0,1,Average
3.55,128.8238,6.774,4.0,1,Average
3.62,128.9107,6.774,4.0,1,Average
3.66,128.9553,6.774,6.0,1,Average
3.68,128.9999,6.774,5.0,1,Average
3.74,129.0444,6.774,8.0,1,Average
3.77,129.089,6.774,10.0,1,Average
3.8,129.0757,6.774,11.0,1,Average
3.78,129.0624,6.774,11.0,1,Average
3.75,129.049,6.774,10.0,1,Average
3.73,129.0357,6.774,13.0,1,Average
3.7,129.0432,6.774,14.0,1,Average
3.67,129.0663,6.774,16.0,1,Average
3.61,129.0894,6.745,20.0,1,Average
3.56,129.1125,6.745,21.0,0,Average
3.55,129.1338,6.745,20.0,1,Average
3.56,129.1508,6.745,21.0,1,Average
3.57,129.1677,6.745,20.0,1,Average
3.6,129.1846,6.745,19.0,1,Average
3.61,129.2016,6.745,18.0,1,Average
3.58,129.2406,6.745,20.0,1,Average
3.57,129.2833,6.745,22.0,1,Average
3.58,129.3259,6.745,21.0,1,Average
3.62,129.3686,6.745,17.0,1,Above
3.64,129.4306,6.745,16.0,1,Average
3.65,129.5183,6.745,14.0,1,Average
3.62,129.6061,6.745,16.0,1,Average
3.59,129.6938,6.617000000000001,12.0,1,Average
3.57,129.7706,6.617000000000001,9.0,1,Average
3.58,129.7822,6.617000000000001,8.0,1,Average
3.57,129.7937,6.617000000000001,5.0,1,Average
3.54,129.8052,6.617000000000001,3.0,1,Average
3.51,129.8167,6.617000000000001,-2.0,1,Average
3.49,129.8268,6.617000000000001,1.0,1,Average
3.44,129.8364,6.617000000000001,-0.0,0,Above
3.39,129.846,6.617000000000001,-3.0,1,Average
3.34,129.8555,6.617000000000001,-8.0,1,Average
3.28,129.8981,6.617000000000001,-6.0,1,Above
3.19,129.9845,6.617000000000001,-7.0,1,Above
3.12,130.071,6.617000000000001,-3.0,0,Average
3.08,130.1575,6.403,-2.0,0,Above
3.06,130.244,6.403,-7.0,1,Average
3.05,130.2792,6.403,-3.0,1,Average
3.06,130.3145,6.403,-1.0,1,Average
3.08,130.3497,6.403,-3.0,1,Average
3.12,130.3849,6.403,-5.0,1,Average
3.12,130.4546,6.403,-1.0,1,Average
3.14,130.5502,6.403,-1.0,1,Average
3.24,130.6458,6.403,-3.0,1,Average
3.38,130.7414,6.403,-0.0,1,Average
3.53,130.8262,6.403,6.0,1,Average
3.67,130.8966,6.403,5.0,1,Average
3.73,130.9671,6.403,7.0,1,Average
3.79,131.0375,6.235,7.0,1,Average
3.83,131.108,6.235,8.0,1,Average
3.84,131.1173,6.235,9.0,1,Above
3.84,131.1267,6.235,15.0,1,Average
3.83,131.136,6.235,9.0,1,Average
3.81,131.1453,6.235,10.0,1,Average
3.81,131.0983,6.235,15.0,1,Average
3.8,131.0288,6.235,13.0,1,Average
3.79,130.9592,6.235,12.0,1,Average
3.78,130.8897,6.235,16.0,1,Average
3.76,130.8295,6.235,14.0,1,Average
3.74,130.7929,6.235,17.0,1,Average
3.68,130.7563,6.235,22.0,1,Average
3.63,130.7196,5.936,21.0,0,Average
3.6,130.683,5.936,23.0,1,Average
3.56,130.7013,5.936,21.0,1,Average
3.54,130.7196,5.936,23.0,1,Average
3.51,130.7379,5.936,23.0,1,Average
3.51,130.7562,5.936,23.0,1,Average
3.54,130.791,5.936,22.0,1,Average
3.58,130.8382,5.936,20.0,1,Average
3.62,130.8854,5.936,20.0,1,Average
3.69,130.9325,5.936,17.0,1,Above
3.75,130.9777,5.936,15.0,1,Above
3.82,131.0103,5.936,15.0,1,Average
3.82,131.043,5.936,14.0,1,Average
3.82,131.0757,5.527,12.0,1,Average
3.8,131.1083,5.527,7.0,1,Average
3.78,131.15,5.527,9.0,1,Average
3.76,131.1931,5.527,4.0,1,Average
2.79,131.5279,9.202,-6.0,1,Average
2.77,131.5866,9.202,-3.0,1,Average
2.75,131.637,9.202,-1.0,1,Average
2.75,131.686,9.202,2.0,1,Average
2.77,131.735,9.202,3.0,1,Average
2.8,131.784,9.202,6.0,1,Average
2.83,131.8243,9.202,7.0,1,Average
2.83,131.8631,9.202,9.0,1,Average
2.83,131.90200000000002,9.269,8.0,1,Average
2.85,131.9408,9.269,16.0,1,Average
2.88,131.9809,9.269,10.0,1,Average
2.9,132.0227,9.269,10.0,1,Average
2.94,132.0644,9.269,11.0,1,Average
2.98,132.1062,9.269,19.0,1,Average
2.98,132.1521,9.269,10.0,1,Average
2.96,132.22299999999998,9.269,16.0,1,Average
2.91,132.2939,9.269,21.0,1,Average
2.86,132.3648,9.269,21.0,1,Average
2.83,132.4357,9.269,18.0,1,Average
2.8,132.4733,9.269,19.0,1,Average
2.81,132.4976,9.269,23.0,1,Average
2.82,132.5219,9.342,22.0,1,Average
2.81,132.5461,9.342,27.0,0,Average
2.8,132.5668,9.342,25.0,1,Average
2.78,132.5826,9.342,24.0,1,Average
2.79,132.5984,9.342,24.0,1,Average
2.79,132.6142,9.342,23.0,1,Average
2.81,132.63,9.342,23.0,1,Average
2.8,132.6616,9.342,22.0,1,Average
2.77,132.6932,9.342,19.0,1,Average
2.74,132.7248,9.342,24.0,1,Average
2.72,132.7565,9.342,19.0,1,Average
2.72,132.7671,9.342,16.0,1,Average
2.72,132.7619,9.342,18.0,1,Average
2.72,132.7568,9.331,20.0,1,Average
2.78,132.7517,9.331,13.0,1,Average
2.88,132.7634,9.331,11.0,1,Average
2.92,132.8171,9.331,8.0,1,Average
2.94,132.8708,9.331,13.0,1,Average
2.94,132.9246,9.331,6.0,1,Average
2.96,132.9783,9.331,6.0,1,Average
3.03,132.9172,9.331,7.0,1,Average
3.07,132.8369,9.331,5.0,0,Above
3.06,132.7567,9.331,3.0,1,Average
3.13,132.6764,9.331,-4.0,1,Above
3.14,132.6805,9.331,-3.0,1,Above
3.15,132.7477,9.331,-2.0,0,Above
3.18,132.815,9.331,-3.0,0,Average
3.19,132.8823,9.131,-1.0,0,Average
3.22,132.9511,9.131,-5.0,1,Below
3.23,133.0285,9.131,-5.0,1,Average
3.24,133.106,9.131,-10.0,1,Below
3.24,133.1834,9.131,-6.0,1,Average
3.26,133.2609,9.131,-4.0,1,Average
3.26,133.3701,9.131,-0.0,1,Average
3.28,133.4921,9.131,-3.0,1,Average
3.44,133.6141,9.131,-2.0,1,Average
3.6,133.7361,9.131,4.0,1,Average
3.63,133.8492,9.131,5.0,1,Average
3.62,133.9587,9.131,3.0,1,Average
3.64,134.0683,8.975,2.0,1,Average
3.72,134.1778,8.975,6.0,1,Average
3.82,134.2785,8.975,10.0,1,Average
3.92,134.3571,8.975,8.0,1,Average
3.99,134.4357,8.975,15.0,1,Average
4.08,134.5144,8.975,12.0,1,Average
4.1,134.593,8.975,15.0,1,Average
4.1,134.6804,8.975,14.0,1,Average
4.03,134.7678,8.975,18.0,1,Average
3.97,134.8552,8.975,22.0,1,Average
3.92,134.9425,8.975,21.0,1,Average
3.87,135.0837,8.975,17.0,1,Average
3.85,135.2653,8.975,20.0,1,Average
3.82,135.4468,8.89,21.0,1,Average
3.78,135.6283,8.89,23.0,0,Average
3.83,135.7837,8.89,24.0,1,Average
3.88,135.8738,8.89,26.0,1,Average
3.9,135.9639,8.89,23.0,1,Average
3.9,136.054,8.89,24.0,1,Average
3.88,136.1441,8.89,23.0,1,Average
3.82,136.1831,8.89,21.0,1,Average
3.8,136.2136,8.89,21.0,1,Average
3.78,136.2441,8.89,20.0,1,Below
3.81,136.2746,8.89,20.0,1,Average
3.81,136.3145,8.89,19.0,1,Below
3.76,136.36700000000002,8.89,16.0,1,Below
3.68,136.4195,8.89,21.0,1,Below
3.63,136.472,8.471,13.0,1,Average
3.58,136.5151,8.471,16.0,1,Average
3.62,136.5018,8.471,13.0,1,Average
3.6,136.4885,8.471,8.0,1,Average
3.59,136.4751,8.471,3.0,1,Average
3.57,136.4618,8.471,8.0,1,Average
3.57,136.4667,8.471,9.0,1,Average
3.54,136.4788,8.471,6.0,0,Above
3.5,136.4909,8.471,8.0,1,Average
3.47,136.5031,8.471,6.0,1,Above
3.44,136.5335,8.471,2.0,1,Above
3.41,136.5884,8.471,2.0,1,Above
3.4,136.6433,8.471,-0.0,0,Average
3.44,136.6981,8.075,-0.0,0,Average
3.52,136.753,8.075,2.0,1,Average
3.54,136.8564,8.075,-4.0,1,Average
3.57,136.9598,8.075,-1.0,1,Below
3.63,137.0633,8.075,3.0,1,Average
3.66,137.1667,8.075,-0.0,1,Average
3.7,137.2583,8.075,-0.0,1,Average
3.75,137.3411,8.075,2.0,1,Average
3.83,137.4239,8.075,1.0,1,Average
3.88,137.5067,8.075,3.0,1,Average
3.87,137.5844,8.075,8.0,1,Average
3.89,137.6553,8.075,14.0,1,Average
3.92,137.7262,8.075,7.0,1,Average
3.96,137.7971,8.304,7.0,1,Average
4.03,137.868,8.304,9.0,1,Average
4.05,137.9231,8.304,16.0,1,Average
4.02,137.9781,8.304,10.0,1,Average
3.99,138.0332,8.304,10.0,1,Average
3.95,138.0883,8.304,14.0,1,Average
3.9,138.1066,8.304,17.0,1,Average
3.85,138.1102,8.304,19.0,1,Average
3.8,138.1138,8.304,22.0,1,Average
3.75,138.1174,8.304,15.0,1,Average
3.68,138.1295,8.304,19.0,1,Average
3.63,138.1629,8.304,22.0,1,Average
3.58,138.1963,8.304,21.0,1,Average
3.54,138.2296,8.535,24.0,0,Average
3.56,138.263,8.535,24.0,1,Average
3.61,138.2332,8.535,25.0,1,Average
3.7,138.2034,8.535,23.0,1,Average
3.7,138.1736,8.535,23.0,1,Average
3.77,138.1438,8.535,24.0,1,Average
3.84,138.1857,8.535,23.0,1,Average
3.87,138.2815,8.535,20.0,1,Average
3.88,138.3772,8.535,21.0,1,Average
3.92,138.4729,8.535,22.0,1,Average
3.99,138.5673,8.535,18.0,1,Average
4.06,138.6534,8.535,16.0,1,Average
4.02,138.7395,8.535,15.0,1,Average
4.03,138.8256,8.243,15.0,1,Average
4.03,138.9117,8.243,11.0,1,Average
4.0,138.8336,8.243,11.0,1,Average
3.92,138.7282,8.243,13.0,1,Average
2.95,131.5279,8.35,-6.0,1,Average
2.94,131.5866,8.35,-5.0,1,Average
2.91,131.637,8.35,-2.0,1,Average
2.91,131.686,8.35,-1.0,1,Average
2.92,131.735,8.35,1.0,1,Average
2.94,131.784,8.35,4.0,1,Average
2.96,131.8243,8.35,7.0,1,Average
2.96,131.8631,8.35,4.0,1,Average
2.96,131.90200000000002,8.185,7.0,1,Average
2.99,131.9408,8.185,13.0,1,Average
3.01,131.9809,8.185,10.0,1,Average
3.02,132.0227,8.185,8.0,1,Average
3.04,132.0644,8.185,10.0,1,Average
3.1,132.1062,8.185,17.0,1,Average
3.11,132.1521,8.185,8.0,1,Average
3.1,132.22299999999998,8.185,14.0,1,Average
3.05,132.2939,8.185,20.0,1,Average
3.01,132.3648,8.185,20.0,1,Average
2.97,132.4357,8.185,16.0,1,Average
2.94,132.4733,8.185,19.0,1,Average
2.96,132.4976,8.185,22.0,1,Average
2.96,132.5219,8.099,19.0,1,Average
2.94,132.5461,8.099,26.0,0,Average
2.93,132.5668,8.099,24.0,1,Average
2.92,132.5826,8.099,24.0,1,Average
2.93,132.5984,8.099,23.0,1,Average
2.94,132.6142,8.099,23.0,1,Average
2.92,132.63,8.099,23.0,1,Average
2.91,132.6616,8.099,22.0,1,Average
2.88,132.6932,8.099,19.0,1,Average
2.86,132.7248,8.099,24.0,1,Average
2.84,132.7565,8.099,17.0,1,Average
2.85,132.7671,8.099,15.0,1,Average
2.84,132.7619,8.099,17.0,1,Average
2.84,132.7568,8.067,16.0,1,Average
2.9,132.7517,8.067,12.0,1,Average
3.0,132.7634,8.067,11.0,1,Average
3.05,132.8171,8.067,9.0,1,Average
3.06,132.8708,8.067,13.0,1,Average
3.05,132.9246,8.067,5.0,1,Average
3.06,132.9783,8.067,5.0,1,Average
3.14,132.9172,8.067,7.0,1,Average
3.19,132.8369,8.067,6.0,0,Above
3.2,132.7567,8.067,3.0,1,Average
3.26,132.6764,8.067,-4.0,1,Above
3.3,132.6805,8.067,-3.0,1,Above
3.31,132.7477,8.067,-3.0,0,Above
3.34,132.815,8.067,-2.0,0,Average
3.35,132.8823,7.771,-0.0,0,Average
3.37,132.9511,7.771,-6.0,1,Average
3.39,133.0285,7.771,-5.0,1,Average
3.4,133.106,7.771,-6.0,1,Average
3.4,133.1834,7.771,-6.0,1,Average
3.42,133.2609,7.771,-6.0,1,Average
3.42,133.3701,7.771,2.0,1,Average
3.45,133.4921,7.771,-5.0,1,Average
3.6,133.6141,7.771,-2.0,1,Average
3.75,133.7361,7.771,2.0,1,Average
3.8,133.8492,7.771,5.0,1,Average
3.79,133.9587,7.771,1.0,1,Average
3.81,134.0683,7.657999999999999,-1.0,1,Average
3.9,134.1778,7.657999999999999,5.0,1,Average
3.98,134.2785,7.657999999999999,9.0,1,Average
4.06,134.3571,7.657999999999999,5.0,1,Average
4.12,134.4357,7.657999999999999,12.0,1,Average
4.19,134.5144,7.657999999999999,10.0,1,Average
4.21,134.593,7.657999999999999,12.0,1,Average
4.2,134.6804,7.657999999999999,12.0,1,Average
4.13,134.7678,7.657999999999999,17.0,1,Average
4.07,134.8552,7.657999999999999,19.0,1,Average
4.03,134.9425,7.657999999999999,20.0,1,Average
3.99,135.0837,7.657999999999999,18.0,1,Average
3.96,135.2653,7.657999999999999,20.0,1,Average
3.92,135.4468,7.806,20.0,1,Average
3.89,135.6283,7.806,23.0,0,Average
3.92,135.7837,7.806,23.0,1,Average
3.97,135.8738,7.806,26.0,1,Average
4.0,135.9639,7.806,24.0,1,Average
4.02,136.054,7.806,23.0,1,Average
4.0,136.1441,7.806,22.0,1,Average
3.94,136.1831,7.806,22.0,1,Average
3.91,136.2136,7.806,21.0,1,Average
3.88,136.2441,7.806,21.0,1,Average
3.93,136.2746,7.806,20.0,1,Average
3.94,136.3145,7.806,17.0,1,Average
3.9,136.36700000000002,7.806,16.0,1,Average
3.86,136.4195,7.806,18.0,1,Average
3.78,136.472,7.866,12.0,1,Average
3.74,136.5151,7.866,17.0,1,Average
3.76,136.5018,7.866,11.0,1,Average
3.76,136.4885,7.866,8.0,1,Average
3.74,136.4751,7.866,7.0,1,Average
3.72,136.4618,7.866,9.0,1,Average
3.72,136.4667,7.866,9.0,1,Average
3.69,136.4788,7.866,6.0,0,Above
3.67,136.4909,7.866,8.0,1,Average
3.63,136.5031,7.866,5.0,1,Average
3.61,136.5335,7.866,3.0,1,Above
3.59,136.5884,7.866,2.0,1,Above
3.57,136.6433,7.866,-0.0,0,Average
3.58,136.6981,7.943,-0.0,0,Average
3.67,136.753,7.943,3.0,1,Average
3.7,136.8564,7.943,-5.0,1,Average
3.74,136.9598,7.943,-0.0,1,Average
3.8,137.0633,7.943,2.0,1,Average
3.83,137.1667,7.943,-0.0,1,Average
3.87,137.2583,7.943,-1.0,1,Average
3.92,137.3411,7.943,1.0,1,Average
3.98,137.4239,7.943,2.0,1,Average
4.02,137.5067,7.943,3.0,1,Average
4.02,137.5844,7.943,9.0,1,Average
4.05,137.6553,7.943,14.0,1,Average
4.1,137.7262,7.943,6.0,1,Average
4.14,137.7971,8.15,5.0,1,Average
4.19,137.868,8.15,7.0,1,Average
4.17,137.9231,8.15,13.0,1,Average
4.16,137.9781,8.15,6.0,1,Average
4.12,138.0332,8.15,10.0,1,Average
4.06,138.0883,8.15,13.0,1,Average
4.03,138.1066,8.15,15.0,1,Average
3.98,138.1102,8.15,20.0,1,Average
3.92,138.1138,8.15,20.0,1,Average
3.87,138.1174,8.15,16.0,1,Average
3.79,138.1295,8.15,20.0,1,Average
3.72,138.1629,8.15,24.0,1,Average
3.67,138.1963,8.15,21.0,1,Average
3.65,138.2296,8.193,24.0,0,Average
3.69,138.263,8.193,23.0,1,Average
3.73,138.2332,8.193,25.0,1,Average
3.82,138.2034,8.193,24.0,1,Average
3.82,138.1736,8.193,23.0,1,Average
3.86,138.1438,8.193,24.0,1,Average
3.96,138.1857,8.193,21.0,1,Average
4.0,138.2815,8.193,19.0,1,Average
4.03,138.3772,8.193,22.0,1,Average
4.08,138.4729,8.193,22.0,1,Average
4.09,138.5673,8.193,18.0,1,Average
4.2,138.6534,8.193,16.0,1,Average
4.16,138.7395,8.193,14.0,1,Average
4.15,138.8256,7.992000000000001,15.0,1,Average
4.19,138.9117,7.992000000000001,9.0,1,Average
4.15,138.8336,7.992000000000001,12.0,1,Average
4.07,138.7282,7.992000000000001,14.0,1,Average
2.78,204.2472,8.187000000000001,-3.0,1,Average
2.77,204.3857,8.187000000000001,-5.0,1,Average
2.74,204.4321,8.187000000000001,-4.0,1,Average
2.75,204.4631,8.187000000000001,-0.0,1,Average
2.78,204.4941,8.187000000000001,-0.0,1,Average
2.82,204.5251,8.187000000000001,7.0,1,Average
2.84,204.3782,8.187000000000001,9.0,1,Average
2.85,204.2018,8.187000000000001,10.0,1,Average
2.85,204.0253,7.856,11.0,1,Average
2.87,203.8488,7.856,18.0,1,Average
2.9,203.7307,7.856,13.0,1,Average
2.9,203.6906,7.856,10.0,1,Average
2.92,203.6504,7.856,13.0,1,Average
2.97,203.6102,7.856,19.0,1,Average
2.98,203.6134,7.856,13.0,1,Average
2.96,203.877,7.856,16.0,1,Average
2.9,204.1407,7.856,22.0,1,Average
2.85,204.4043,7.856,23.0,1,Average
2.81,204.6679,7.856,20.0,1,Average
2.78,204.67,7.856,23.0,1,Average
2.81,204.5675,7.856,24.0,1,Average
2.82,204.4651,7.527,21.0,1,Average
2.79,204.3626,7.527,26.0,0,Average
2.78,204.3572,7.527,24.0,1,Average
2.77,204.4812,7.527,25.0,1,Average
2.78,204.6053,7.527,24.0,1,Average
2.78,204.7293,7.527,24.0,1,Average
2.8,204.8534,7.527,24.0,1,Average
2.78,204.8217,7.527,24.0,1,Average
2.76,204.79,7.527,21.0,1,Average
2.72,204.7584,7.527,24.0,1,Average
2.7,204.7267,7.527,18.0,1,Average
2.71,204.7513,7.527,18.0,1,Average
2.71,204.8182,7.527,21.0,1,Average
2.71,204.8851,7.484,16.0,1,Average
2.76,204.952,7.484,11.0,1,Average
2.87,205.0138,7.484,15.0,1,Average
2.92,205.0628,7.484,10.0,1,Average
2.92,205.1118,7.484,14.0,1,Average
2.92,205.1608,7.484,6.0,1,Average
2.93,205.2099,7.484,6.0,1,Average
3.0,205.0993,7.484,8.0,1,Average
3.04,204.9621,7.484,8.0,0,Above
3.05,204.8249,7.484,2.0,1,Average
3.11,204.6877,7.484,-4.0,1,Above
3.14,204.6321,7.484,-4.0,1,Above
3.14,204.6377,7.484,-4.0,0,Above
3.18,204.6432,7.484,-2.0,0,Average
3.19,204.6488,7.343,-0.0,0,Average
3.2,204.7026,7.343,-6.0,1,Average
3.23,205.046,7.343,-3.0,1,Average
3.24,205.3895,7.343,-5.0,1,Average
3.23,205.7329,7.343,-2.0,1,Average
3.24,206.0764,7.343,-4.0,1,Average
3.24,206.3695,7.343,6.0,1,Average
3.27,206.6424,7.343,1.0,1,Average
3.43,206.9153,7.343,3.0,1,Average
3.58,207.1883,7.343,4.0,1,Average
3.63,207.4284,7.343,7.0,1,Average
3.62,207.6553,7.343,7.0,1,Average
3.64,207.8823,7.287000000000001,-0.0,1,Average
3.72,208.1093,7.287000000000001,8.0,1,Average
3.82,208.3173,7.287000000000001,13.0,1,Average
3.89,208.4779,7.287000000000001,11.0,1,Average
3.96,208.6386,7.287000000000001,17.0,1,Average
4.05,208.7993,7.287000000000001,12.0,1,Average
4.07,208.9599,7.287000000000001,17.0,1,Average
4.06,208.7583,7.287000000000001,15.0,1,Average
3.98,208.5567,7.287000000000001,21.0,1,Average
3.92,208.3551,7.287000000000001,23.0,1,Average
3.88,208.1535,7.287000000000001,23.0,1,Average
3.84,208.1266,7.287000000000001,19.0,1,Average
3.8,208.2306,7.287000000000001,22.0,1,Average
3.75,208.3346,7.274,21.0,1,Average
3.71,208.4387,7.274,24.0,0,Average
3.76,208.5309,7.274,24.0,1,Average
3.81,208.5937,7.274,26.0,1,Average
3.83,208.6565,7.274,25.0,1,Average
3.84,208.7192,7.274,25.0,1,Average
3.81,208.782,7.274,23.0,1,Average
3.75,208.8424,7.274,22.0,1,Average
3.7,208.9025,7.274,21.0,1,Average
3.7,208.9625,7.274,22.0,1,Average
3.74,209.0226,7.274,20.0,1,Average
3.74,209.1894,7.274,18.0,1,Average
3.71,209.4986,7.274,17.0,1,Average
3.64,209.8078,7.274,17.0,1,Average
3.58,210.1171,7.082000000000002,11.0,1,Average
3.54,210.4028,7.082000000000002,17.0,1,Average
3.57,210.5473,7.082000000000002,12.0,1,Average
3.57,210.6919,7.082000000000002,10.0,1,Average
3.55,210.8365,7.082000000000002,7.0,1,Average
3.53,210.981,7.082000000000002,8.0,1,Average
3.53,211.1847,7.082000000000002,10.0,1,Average
3.49,211.4121,7.082000000000002,8.0,0,Above
3.45,211.6394,7.082000000000002,8.0,1,Average
3.42,211.8668,7.082000000000002,5.0,1,Above
3.41,212.0685,7.082000000000002,3.0,1,Above
3.39,212.236,7.082000000000002,5.0,1,Above
3.39,212.4036,7.082000000000002,2.0,0,Average
3.42,212.5711,6.961,1.0,0,Average
3.51,212.7386,6.961,3.0,1,Average
3.53,212.8336,6.961,-2.0,1,Average
3.57,212.9286,6.961,3.0,1,Average
3.62,213.0236,6.961,4.0,1,Average
3.64,213.1186,6.961,1.0,1,Average
3.7,213.2732,6.961,-0.0,1,Average
3.74,213.4725,6.961,4.0,1,Average
3.82,213.6718,6.961,4.0,1,Average
3.85,213.8711,6.961,5.0,1,Average
3.86,214.0167,6.961,12.0,1,Average
3.9,214.0907,6.961,19.0,1,Average
3.95,214.1647,6.961,11.0,1,Average
4.0,214.2387,7.1389999999999985,10.0,1,Above
4.04,214.3127,7.1389999999999985,8.0,1,Average
4.03,214.3675,7.1389999999999985,16.0,1,Average
4.0,214.4223,7.1389999999999985,9.0,1,Average
3.95,214.4771,7.1389999999999985,17.0,1,Average
3.89,214.5319,7.1389999999999985,17.0,1,Average
3.85,214.5486,7.1389999999999985,16.0,1,Average
3.8,214.5499,7.1389999999999985,21.0,1,Average
3.74,214.5513,7.1389999999999985,23.0,1,Average
3.69,214.5527,7.1389999999999985,17.0,1,Average
3.62,214.5653,7.1389999999999985,22.0,1,Average
3.56,214.606,7.1389999999999985,25.0,1,Average
3.51,214.6467,7.1389999999999985,23.0,1,Average
3.48,214.6874,7.28,26.0,0,Average
3.52,214.72799999999998,7.28,26.0,1,Average
3.57,214.7331,7.28,24.0,1,Average
3.65,214.7382,7.28,24.0,1,Average
3.65,214.7434,7.28,24.0,1,Average
3.72,214.7485,7.28,24.0,1,Average
3.81,214.8256,7.28,21.0,1,Average
3.83,214.9567,7.28,20.0,1,Average
3.87,215.0878,7.28,23.0,1,Average
3.91,215.21900000000002,7.28,25.0,1,Average
3.95,215.3584,7.28,18.0,1,Average
4.04,215.5475,7.28,16.0,1,Average
4.0,215.7367,7.28,15.0,1,Average
3.98,215.9259,7.292999999999998,16.0,1,Average
4.0,216.1151,7.292999999999998,8.0,1,Average
3.97,216.1465,7.292999999999998,13.0,1,Average
3.88,216.1516,7.292999999999998,16.0,1,Average
2.57,210.7526,8.324,4.0,1,Average
2.55,210.898,8.324,3.0,1,Average
2.51,210.9452,8.324,4.0,1,Average
2.56,210.976,8.324,7.0,1,Average
2.62,211.0068,8.324,9.0,1,Average
2.67,211.0376,8.324,14.0,1,Average
2.72,210.8733,8.324,13.0,1,Average
2.73,210.6766,8.324,11.0,1,Average
2.72,210.4799,8.2,18.0,1,Average
2.77,210.2832,8.2,19.0,1,Average
2.81,210.1495,8.2,20.0,1,Average
2.8,210.1001,8.2,18.0,1,Average
2.78,210.0506,8.2,19.0,1,Average
2.84,210.0011,8.2,22.0,1,Average
2.85,209.9985,8.2,23.0,1,Average
