Date,Pred_Fuel_Pric,Store,Pred_CPI,Pred_Unem,Pred_Temp,Pred_Week_Sales,Ave_Sales,Proph_Label,Label
2012-06-24,2.9200620342464845,17,131.15352815299215,6.319516554324437,10.643630343505354,991988.6643609159,887375.9640972227,Average,Average
2012-07-01,2.904804892058768,17,131.19470951180878,6.310253341697723,10.697371706605898,993632.4458116094,887375.9640972227,Average,Average
2012-07-08,2.8895477498710527,17,131.2358908706254,6.3009901290710095,10.751113069706442,995276.2272623028,887375.9640972227,Average,Average
2012-07-15,2.8742906076833363,17,131.27707222944204,6.2917269164442935,10.804854432806987,996920.0087129959,887375.9640972227,Average,Average
2012-07-22,2.8590334654956204,17,131.31825358825864,6.2824637038175775,10.858595795907533,998563.7901636892,887375.9640972227,Average,Average
2012-07-29,2.8437763233079045,17,131.3594349470753,6.273200491190864,10.91233715900808,1000207.5716143827,887375.9640972227,Average,Average
2012-08-05,2.828519181120188,17,131.4006163058919,6.263937278564148,10.966078522108624,1001851.3530650758,887375.9640972227,Average,Average
2012-08-12,2.8132620389324723,17,131.44179766470853,6.254674065937433,11.019819885209166,1003495.1345157691,887375.9640972227,Average,Average
2012-08-19,2.798004896744756,17,131.48297902352513,6.245410853310719,11.073561248309712,1005138.9159664622,887375.9640972227,Average,Average
2012-08-26,2.7827477545570405,17,131.5241603823418,6.236147640684004,11.127302611410258,1006782.6974171556,887375.9640972227,Average,Average
2012-09-02,2.767490612369324,17,131.56534174115842,6.226884428057287,11.181043974510803,1008426.4788678488,887375.9640972227,Average,Average
2012-09-09,2.7522334701816082,17,131.60652309997502,6.217621215430572,11.234785337611346,1010070.260318542,887375.9640972227,Average,Average
2012-09-16,2.736976327993892,17,131.64770445879162,6.208358002803857,11.288526700711891,1011714.0417692352,887375.9640972227,Average,Average
2012-09-23,2.721719185806176,17,131.68888581760828,6.199094790177144,11.342268063812435,1013357.8232199288,887375.9640972227,Average,Average
2012-09-30,2.70646204361846,17,131.73006717642485,6.189831577550429,11.396009426912984,1015001.604670622,887375.9640972227,Average,Average
2012-10-07,2.691204901430744,17,131.7712485352415,6.1805683649237135,11.449750790013525,1016645.3861213152,887375.9640972227,Average,Average
2012-10-14,2.6759477592430283,17,131.81242989405814,6.1713051522969975,11.503492153114074,1018289.1675720084,887375.9640972227,Average,Average
2012-10-21,2.6606906170553115,17,131.85361125287477,6.162041939670282,11.557233516214616,1019932.9490227016,887375.9640972227,Average,Average
2012-01-01,3.410912558471995,18,136.65722378832132,8.299449500042014,13.524150326626804,1057085.2142690534,1084718.421048951,Average,Average
2012-01-08,3.391352685628937,18,136.67865950106741,8.271508488978384,13.574954201492055,1056412.11014009,1084718.421048951,Average,Average
2012-01-15,3.3717928127858787,18,136.70009521381348,8.243567477914754,13.625758076357307,1055739.006011127,1084718.421048951,Average,Average
2012-01-22,3.3522329399428217,18,136.72153092655955,8.215626466851122,13.67656195122256,1055065.9018821635,1084718.421048951,Average,Average
2012-01-29,3.332673067099764,18,136.74296663930565,8.187685455787491,13.72736582608781,1054392.7977532004,1084718.421048951,Average,Average
2012-02-05,3.3131131942567067,18,136.76440235205172,8.159744444723865,13.778169700953065,1053719.693624237,1084718.421048951,Average,Average
2012-02-12,3.2935533214136488,18,136.78583806479782,8.131803433660236,13.828973575818312,1053046.589495274,1084718.421048951,Average,Average
2012-02-19,3.2739934485705917,18,136.80727377754386,8.103862422596604,13.879777450683566,1052373.485366311,1084718.421048951,Average,Average
2012-02-26,3.254433575727534,18,136.82870949028995,8.075921411532972,13.930581325548818,1051700.3812373474,1084718.421048951,Average,Average
2012-03-04,3.2348737028844763,18,136.85014520303602,8.047980400469344,13.981385200414069,1051027.2771083843,1084718.421048951,Average,Average
2012-03-11,3.215313830041419,18,136.87158091578212,8.020039389405714,14.03218907527932,1050354.172979421,1084718.421048951,Average,Average
2012-03-18,3.1957539571983613,18,136.8930166285282,7.9920983783420825,14.082992950144575,1049681.068850458,1084718.421048951,Average,Average
2012-03-25,3.176194084355304,18,136.91445234127426,7.964157367278452,14.133796825009826,1049007.9647214944,1084718.421048951,Average,Average
2012-04-01,3.1566342115122463,18,136.9358880540203,7.936216356214823,14.184600699875073,1048334.8605925313,1084718.421048951,Average,Average
2012-04-08,3.1370743386691884,18,136.95732376676642,7.908275345151192,14.235404574740329,1047661.756463568,1084718.421048951,Average,Average
2012-04-15,3.1175144658261305,18,136.9787594795125,7.880334334087562,14.286208449605574,1046988.6523346049,1084718.421048951,Average,Average
2012-04-22,3.097954592983073,18,137.00019519225856,7.852393323023933,14.337012324470827,1046315.5482056416,1084718.421048951,Average,Average
2012-04-29,3.078394720140015,18,137.02163090500468,7.824452311960303,14.387816199336081,1045642.4440766785,1084718.421048951,Average,Average
2012-05-06,3.058834847296957,18,137.04306661775075,7.7965113008966735,14.438620074201332,1044969.3399477152,1084718.421048951,Average,Average
2012-05-13,3.0392749744539,18,137.0645023304968,7.7685702898330415,14.489423949066586,1044296.2358187521,1084718.421048951,Average,Average
2012-05-20,3.0197151016108426,18,137.08593804324292,7.74062927876941,14.540227823931836,1043623.1316897888,1084718.421048951,Average,Average
2012-05-27,3.0001552287677855,18,137.107373755989,7.712688267705781,14.591031698797087,1042950.0275608256,1084718.421048951,Average,Average
2012-06-03,2.980595355924727,18,137.12880946873506,7.684747256642151,14.641835573662341,1042276.923431862,1084718.421048951,Average,Average
2012-06-10,2.9610354830816696,18,137.15024518148115,7.6568062455785215,14.692639448527588,1041603.8193028991,1084718.421048951,Average,Average
2012-06-17,2.9414756102386126,18,137.17168089422722,7.628865234514892,14.743443323392839,1040930.7151739358,1084718.421048951,Average,Average
2012-06-24,2.9219157373955555,18,137.1931166069733,7.60092422345126,14.794247198258093,1040257.6110449727,1084718.421048951,Average,Average
2012-07-01,2.9023558645524976,18,137.21455231971942,7.572983212387631,14.845051073123345,1039584.5069160096,1084718.421048951,Average,Average
2012-07-08,2.88279599170944,18,137.23598803246546,7.5450422013240015,14.895854947988596,1038911.4027870459,1084718.421048951,Average,Average
2012-07-15,2.8632361188663817,18,137.25742374521153,7.517101190260371,14.946658822853847,1038238.2986580828,1084718.421048951,Average,Average
2012-07-22,2.843676246023324,18,137.27885945795762,7.48916017919674,14.997462697719095,1037565.1945291195,1084718.421048951,Average,Average
2012-07-29,2.8241163731802668,18,137.3002951707037,7.46121916813311,15.04826657258435,1036892.0904001564,1084718.421048951,Average,Average
2012-08-05,2.8045565003372093,18,137.32173088344976,7.433278157069481,15.0990704474496,1036218.9862711931,1084718.421048951,Average,Average
2012-08-12,2.784996627494152,18,137.34316659619586,7.4053371460058495,15.14987432231485,1035545.8821422298,1084718.421048951,Average,Average
2012-08-19,2.7654367546510943,18,137.36460230894193,7.377396134942219,15.200678197180107,1034872.7780132665,1084718.421048951,Average,Average
2012-08-26,2.7458768818080364,18,137.386038021688,7.34945512387859,15.251482072045356,1034199.6738843035,1084718.421048951,Average,Average
2012-09-02,2.726317008964979,18,137.4074737344341,7.321514112814961,15.302285946910608,1033526.5697553405,1084718.421048951,Average,Average
2012-09-09,2.7067571361219214,18,137.4289094471802,7.2935731017513294,15.353089821775859,1032853.4656263771,1084718.421048951,Average,Average
2012-09-16,2.687197263278864,18,137.45034515992626,7.265632090687699,15.403893696641115,1032180.3614974136,1084718.421048951,Average,Average
2012-09-23,2.6676373904358064,18,137.47178087267235,7.237691079624069,15.454697571506363,1031507.2573684505,1084718.421048951,Average,Average
2012-09-30,2.6480775175927485,18,137.49321658541842,7.2097500685604405,15.505501446371614,1030834.1532394872,1084718.421048951,Average,Average
2012-10-07,2.628517644749691,18,137.5146522981645,7.1818090574968085,15.556305321236865,1030161.049110524,1084718.421048951,Average,Average
2012-10-14,2.608957771906633,18,137.5360880109106,7.153868046433178,15.607109196102119,1029487.9449815608,1084718.421048951,Average,Average
2012-10-21,2.5893978990635755,18,137.55752372365666,7.125927035369547,15.657913070967373,1028814.8408525976,1084718.421048951,Average,Average
2012-01-01,3.5826903291160117,19,136.65722378832132,7.898944122543599,13.41903547344849,1492107.8545951603,1444999.0356643354,Average,Average
2012-01-08,3.5657410668848417,19,136.67865950106741,7.903661698052438,13.485054358705296,1492810.902783567,1444999.0356643354,Average,Average
2012-01-15,3.548791804653672,19,136.70009521381348,7.908379273561275,13.551073243962104,1493513.950971974,1444999.0356643354,Average,Average
2012-01-22,3.5318425424225017,19,136.72153092655955,7.913096849070115,13.617092129218914,1494216.999160381,1444999.0356643354,Average,Average
2012-01-29,3.514893280191332,19,136.74296663930565,7.9178144245789515,13.683111014475724,1494920.0473487882,1444999.0356643354,Average,Average
2012-02-05,3.497944017960162,19,136.76440235205172,7.922532000087791,13.74912989973253,1495623.0955371947,1444999.0356643354,Average,Average
2012-02-12,3.4809947557289926,19,136.78583806479782,7.927249575596631,13.81514878498934,1496326.1437256015,1444999.0356643354,Average,Average
2012-02-19,3.464045493497822,19,136.80727377754386,7.93196715110547,13.881167670246148,1497029.1919140087,1444999.0356643354,Average,Average
2012-02-26,3.4470962312666527,19,136.82870949028995,7.936684726614307,13.947186555502956,1497732.2401024152,1444999.0356643354,Average,Average
2012-03-04,3.430146969035483,19,136.85014520303602,7.941402302123147,14.013205440759766,1498435.2882908222,1444999.0356643354,Average,Average
2012-03-11,3.4131977068043127,19,136.87158091578212,7.946119877631986,14.079224326016574,1499138.3364792292,1444999.0356643354,Average,Average
2012-03-18,3.396248444573144,19,136.8930166285282,7.9508374531408235,14.145243211273382,1499841.384667636,1444999.0356643354,Average,Average
2012-03-25,3.379299182341973,19,136.91445234127426,7.955555028649663,14.211262096530195,1500544.4328560429,1444999.0356643354,Average,Average
2012-04-01,3.362349920110804,19,136.9358880540203,7.960272604158503,14.277280981786998,1501247.4810444496,1444999.0356643354,Average,Average
2012-04-08,3.3454006578796336,19,136.95732376676642,7.964990179667341,14.343299867043806,1501950.5292328568,1444999.0356643354,Average,Average
2012-04-15,3.328451395648464,19,136.9787594795125,7.969707755176179,14.409318752300615,1502653.5774212638,1444999.0356643354,Average,Average
2012-04-22,3.311502133417294,19,137.00019519225856,7.974425330685018,14.475337637557425,1503356.6256096703,1444999.0356643354,Average,Average
2012-04-29,3.2945528711861236,19,137.02163090500468,7.979142906193857,14.541356522814231,1504059.6737980773,1444999.0356643354,Average,Average
2012-05-06,3.2776036089549545,19,137.04306661775075,7.983860481702696,14.60737540807104,1504762.721986484,1444999.0356643354,Average,Average
2012-05-13,3.2606543467237836,19,137.0645023304968,7.988578057211535,14.673394293327847,1505465.770174891,1444999.0356643354,Average,Average
2012-05-20,3.2437050844926145,19,137.08593804324292,7.9932956327203755,14.739413178584654,1506168.8183632982,1444999.0356643354,Average,Average
2012-05-27,3.2267558222614436,19,137.107373755989,7.998013208229213,14.805432063841465,1506871.866551705,1444999.0356643354,Average,Average
2012-06-03,3.209806560030275,19,137.12880946873506,8.002730783738054,14.871450949098273,1507574.914740112,1444999.0356643354,Average,Average
2012-06-10,3.192857297799105,19,137.15024518148115,8.00744835924689,14.93746983435508,1508277.9629285187,1444999.0356643354,Average,Average
2012-06-17,3.1759080355679354,19,137.17168089422722,8.012165934755727,15.003488719611886,1508981.0111169256,1444999.0356643354,Average,Average
2012-06-24,3.158958773336765,19,137.1931166069733,8.016883510264567,15.069507604868695,1509684.059305332,1444999.0356643354,Average,Average
2012-07-01,3.1420095111055955,19,137.21455231971942,8.021601085773407,15.135526490125505,1510387.107493739,1444999.0356643354,Average,Average
2012-07-08,3.125060248874425,19,137.23598803246546,8.026318661282245,15.201545375382311,1511090.1556821459,1444999.0356643354,Average,Average
2012-07-15,3.1081109866432564,19,137.25742374521153,8.031036236791085,15.26756426063912,1511793.203870553,1444999.0356643354,Average,Average
2012-07-22,3.091161724412087,19,137.27885945795762,8.035753812299923,15.333583145895927,1512496.2520589598,1444999.0356643354,Average,Average
2012-07-29,3.074212462180916,19,137.3002951707037,8.040471387808763,15.399602031152735,1513199.3002473668,1444999.0356643354,Average,Average
2012-08-05,3.0572631999497464,19,137.32173088344976,8.045188963317601,15.465620916409545,1513902.3484357737,1444999.0356643354,Average,Average
2012-08-12,3.0403139377185764,19,137.34316659619586,8.049906538826441,15.531639801666355,1514605.396624181,1444999.0356643354,Average,Average
2012-08-19,3.023364675487407,19,137.36460230894193,8.054624114335278,15.597658686923161,1515308.4448125875,1444999.0356643354,Average,Average
2012-08-26,3.006415413256237,19,137.386038021688,8.059341689844118,15.663677572179965,1516011.493000994,1444999.0356643354,Average,Average
2012-09-02,2.989466151025067,19,137.4074737344341,8.064059265352956,15.729696457436779,1516714.5411894012,1444999.0356643354,Average,Average
2012-09-09,2.972516888793897,19,137.4289094471802,8.068776840861794,15.795715342693589,1517417.5893778082,1444999.0356643354,Average,Average
2012-09-16,2.9555676265627273,19,137.45034515992626,8.073494416370634,15.861734227950391,1518120.637566215,1444999.0356643354,Average,Average
2012-09-23,2.9386183643315564,19,137.47178087267235,8.078211991879472,15.927753113207205,1518823.6857546219,1444999.0356643354,Average,Average
2012-09-30,2.9216691021003878,19,137.49321658541842,8.082929567388309,15.993771998464009,1519526.7339430288,1444999.0356643354,Average,Average
2012-10-07,2.9047198398692173,19,137.5146522981645,8.087647142897149,16.05979088372082,1520229.7821314356,1444999.0356643354,Average,Average
2012-10-14,2.8877705776380487,19,137.5360880109106,8.092364718405989,16.12580976897763,1520932.8303198426,1444999.0356643354,Average,Average
2012-10-21,2.870821315406878,19,137.55752372365666,8.097082293914827,16.191828654234435,1521635.8785082498,1444999.0356643354,Average,Average
