,Date,Fuel_Price,Store,CPI,Unemployment,Temperature_C,Weekly_Sales
717,2012-01-15,3.3486671194196593,14,189.49314427696206,8.462463948842649,16.51582057068729,2067118.5408107676
718,2012-01-22,3.3311539458259527,14,189.63081768990452,8.455112740435817,16.57402581245033,2066362.903141626
719,2012-01-29,3.3136407722322456,14,189.76849110284695,8.447761532028986,16.632231054213378,2065607.2654724845
720,2012-02-05,3.296127598638539,14,189.9061645157894,8.440410323622155,16.69043629597642,2064851.6278033426
721,2012-02-12,3.278614425044832,14,190.04383792873182,8.433059115215324,16.748641537739466,2064095.990134201
722,2012-02-19,3.261101251451125,14,190.18151134167428,8.425707906808492,16.806846779502507,2063340.3524650596
723,2012-02-26,3.243588077857418,14,190.31918475461674,8.418356698401661,16.865052021265555,2062584.7147959177
724,2012-03-04,3.2260749042637116,14,190.4568581675592,8.41100548999483,16.923257263028596,2061829.0771267766
725,2012-03-11,3.208561730670005,14,190.59453158050167,8.403654281587999,16.981462504791644,2061073.4394576347
726,2012-03-18,3.1910485570762983,14,190.7322049934441,8.39630307318117,17.039667746554688,2060317.801788493
727,2012-03-25,3.1735353834825917,14,190.86987840638656,8.388951864774338,17.097872988317732,2059562.1641193517
728,2012-04-01,3.156022209888885,14,191.00755181932902,8.381600656367507,17.156078230080777,2058806.5264502098
729,2012-04-08,3.138509036295178,14,191.14522523227149,8.374249447960675,17.21428347184382,2058050.8887810684
730,2012-04-15,3.1209958627014713,14,191.28289864521392,8.366898239553846,17.272488713606865,2057295.2511119267
731,2012-04-22,3.1034826891077647,14,191.42057205815638,8.359547031147015,17.33069395536991,2056539.6134427849
732,2012-04-29,3.0859695155140576,14,191.55824547109884,8.352195822740184,17.388899197132957,2055783.9757736435
733,2012-05-06,3.068456341920351,14,191.6959188840413,8.344844614333352,17.447104438896,2055028.3381045018
734,2012-05-13,3.0509431683266444,14,191.83359229698374,8.337493405926521,17.505309680659046,2054272.7004353604
735,2012-05-20,3.0334299947329377,14,191.9712657099262,8.33014219751969,17.56351492242209,2053517.0627662188
736,2012-05-27,3.0159168211392307,14,192.10893912286866,8.322790989112859,17.621720164185135,2052761.425097077
737,2012-06-03,2.9984036475455236,14,192.24661253581112,8.315439780706027,17.67992540594818,2052005.7874279355
738,2012-06-10,2.980890473951817,14,192.38428594875353,8.308088572299196,17.738130647711223,2051250.1497587939
739,2012-06-17,2.9633773003581108,14,192.521959361696,8.300737363892367,17.796335889474268,2050494.5120896525
740,2012-06-24,2.945864126764404,14,192.65963277463845,8.293386155485535,17.854541131237312,2049738.8744205106
741,2012-07-01,2.9283509531706975,14,192.7973061875809,8.286034947078704,17.912746373000356,2048983.2367513692
742,2012-07-08,2.910837779576991,14,192.93497960052335,8.278683738671873,17.9709516147634,2048227.5990822276
743,2012-07-15,2.8933246059832833,14,193.0726530134658,8.271332530265042,18.029156856526445,2047471.9614130857
744,2012-07-22,2.8758114323895767,14,193.21032642640827,8.26398132185821,18.08736209828949,2046716.3237439445
745,2012-07-29,2.85829825879587,14,193.3479998393507,8.25663011345138,18.145567340052533,2045960.6860748027
746,2012-08-05,2.8407850852021634,14,193.48567325229317,8.249278905044548,18.203772581815578,2045205.0484056612
747,2012-08-12,2.823271911608457,14,193.62334666523563,8.241927696637717,18.261977823578622,2044449.4107365196
748,2012-08-19,2.80575873801475,14,193.7610200781781,8.234576488230887,18.32018306534167,2043693.7730673777
749,2012-08-26,2.788245564421043,14,193.89869349112055,8.227225279824056,18.378388307104714,2042938.1353982363
750,2012-09-02,2.7707323908273365,14,194.036366904063,8.219874071417225,18.43659354886776,2042182.4977290947
751,2012-09-09,2.7532192172336294,14,194.17404031700545,8.212522863010394,18.494798790630803,2041426.8600599533
752,2012-09-16,2.7357060436399228,14,194.31171372994785,8.205171654603564,18.55300403239385,2040671.2223908114
753,2012-09-23,2.718192870046216,14,194.44938714289032,8.197820446196733,18.611209274156895,2039915.5847216698
754,2012-09-30,2.7006796964525095,14,194.58706055583278,8.190469237789902,18.66941451591994,2039159.9470525284
755,2012-10-07,2.683166522858803,14,194.72473396877524,8.18311802938307,18.727619757682984,2038404.3093833865
756,2012-10-14,2.665653349265096,14,194.86240738171767,8.17576682097624,18.785824999446028,2037648.6717142453
757,2012-10-21,2.648140175671389,14,195.00008079466014,8.168415612569408,18.844030241209072,2036893.0340451035
758,2012-10-28,2.630627002077682,14,195.1377542076026,8.161064404162577,18.902235482972117,2036137.3963759616
759,2012-11-04,2.6131138284839754,14,195.27542762054506,8.153713195755746,18.96044072473516,2035381.7587068204
760,2012-11-11,2.595600654890269,14,195.4131010334875,8.146361987348914,19.018645966498205,2034626.1210376786
761,2012-11-18,2.578087481296562,14,195.55077444642995,8.139010778942083,19.07685120826125,2033870.4833685372
762,2012-11-25,2.5605743077028555,14,195.68844785937242,8.131659570535254,19.135056450024294,2033114.8456993955
763,2012-12-02,2.5430611341091485,14,195.82612127231488,8.124308362128422,19.193261691787338,2032359.208030254
764,2012-12-09,2.5255479605154423,14,195.96379468525734,8.116957153721591,19.251466933550383,2031603.5703611122
765,2012-12-16,2.5080347869217356,14,196.10146809819977,8.10960594531476,19.309672175313427,2030847.9326919706
766,2012-12-23,2.4905216133280286,14,196.23914151114224,8.10225473690793,19.36787741707647,2030092.2950228292
767,2012-12-30,2.473008439734322,14,196.37681492408464,8.0949035285011,19.426082658839515,2029336.6573536873
770,2012-01-01,3.582690329116012,15,136.65722378832132,7.898944122543599,13.556619707264312,648539.5233480977
771,2012-01-08,3.5657410668848417,15,136.6786595010674,7.903661698052437,13.623868163647625,648675.2260282774
772,2012-01-15,3.548791804653672,15,136.70009521381348,7.908379273561275,13.691116620030943,648810.9287084572
773,2012-01-22,3.5318425424225017,15,136.72153092655955,7.913096849070115,13.75836507641426,648946.6313886369
774,2012-01-29,3.514893280191332,15,136.74296663930565,7.917814424578953,13.825613532797576,649082.3340688167
775,2012-02-05,3.4979440179601626,15,136.76440235205172,7.9225320000877915,13.892861989180888,649218.0367489965
776,2012-02-12,3.4809947557289926,15,136.7858380647978,7.9272495755966315,13.960110445564203,649353.7394291762
777,2012-02-19,3.4640454934978226,15,136.80727377754388,7.93196715110547,14.027358901947519,649489.442109356
778,2012-02-26,3.4470962312666527,15,136.82870949028995,7.936684726614308,14.094607358330835,649625.1447895358
779,2012-03-04,3.430146969035483,15,136.85014520303602,7.941402302123147,14.161855814714148,649760.8474697155
780,2012-03-11,3.4131977068043127,15,136.87158091578212,7.946119877631986,14.229104271097462,649896.5501498953
781,2012-03-18,3.3962484445731436,15,136.8930166285282,7.950837453140824,14.296352727480778,650032.252830075
782,2012-03-25,3.379299182341973,15,136.91445234127426,7.9555550286496635,14.363601183864095,650167.9555102547
783,2012-04-01,3.3623499201108036,15,136.93588805402032,7.960272604158503,14.43084964024741,650303.6581904344
784,2012-04-08,3.3454006578796336,15,136.95732376676642,7.964990179667341,14.498098096630722,650439.3608706142
785,2012-04-15,3.3284513956484636,15,136.9787594795125,7.96970775517618,14.565346553014038,650575.063550794
786,2012-04-22,3.311502133417294,15,137.00019519225856,7.974425330685019,14.632595009397354,650710.7662309738
787,2012-04-29,3.294552871186124,15,137.02163090500468,7.979142906193858,14.699843465780669,650846.4689111535
788,2012-05-06,3.2776036089549545,15,137.04306661775075,7.983860481702696,14.767091922163981,650982.1715913333
789,2012-05-13,3.260654346723784,15,137.06450233049682,7.988578057211535,14.834340378547298,651117.8742715131
790,2012-05-20,3.2437050844926145,15,137.08593804324292,7.993295632720375,14.901588834930614,651253.5769516928
791,2012-05-27,3.226755822261444,15,137.107373755989,7.998013208229213,14.968837291313928,651389.2796318725
792,2012-06-03,3.209806560030275,15,137.12880946873506,8.002730783738052,15.036085747697244,651524.9823120523
793,2012-06-10,3.192857297799105,15,137.15024518148115,8.00744835924689,15.103334204080557,651660.684992232
794,2012-06-17,3.1759080355679354,15,137.17168089422722,8.012165934755728,15.170582660463875,651796.3876724117
795,2012-06-24,3.1589587733367654,15,137.1931166069733,8.016883510264568,15.237831116847188,651932.0903525915
796,2012-07-01,3.1420095111055955,15,137.2145523197194,8.021601085773407,15.3050795732305,652067.7930327713
797,2012-07-08,3.1250602488744255,15,137.23598803246546,8.026318661282245,15.372328029613819,652203.4957129511
798,2012-07-15,3.108110986643256,15,137.25742374521153,8.031036236791085,15.439576485997135,652339.1983931308
799,2012-07-22,3.091161724412086,15,137.27885945795762,8.035753812299923,15.506824942380447,652474.9010733105
800,2012-07-29,3.074212462180916,15,137.3002951707037,8.040471387808763,15.574073398763762,652610.6037534903
801,2012-08-05,3.0572631999497464,15,137.32173088344976,8.045188963317601,15.641321855147078,652746.30643367
802,2012-08-12,3.0403139377185764,15,137.34316659619586,8.04990653882644,15.708570311530394,652882.0091138497
803,2012-08-19,3.023364675487407,15,137.36460230894193,8.054624114335278,15.775818767913707,653017.7117940296
804,2012-08-26,3.006415413256237,15,137.386038021688,8.059341689844118,15.843067224297021,653153.4144742093
805,2012-09-02,2.989466151025067,15,137.4074737344341,8.064059265352956,15.910315680680338,653289.117154389
806,2012-09-09,2.972516888793897,15,137.4289094471802,8.068776840861794,15.977564137063654,653424.8198345688
807,2012-09-16,2.955567626562727,15,137.45034515992626,8.073494416370634,16.044812593446967,653560.5225147486
808,2012-09-23,2.938618364331557,15,137.47178087267235,8.078211991879472,16.11206104983028,653696.2251949284
809,2012-09-30,2.9216691021003873,15,137.49321658541842,8.08292956738831,16.179309506213595,653831.9278751081
810,2012-10-07,2.9047198398692173,15,137.5146522981645,8.087647142897149,16.246557962596913,653967.6305552878
811,2012-10-14,2.887770577638048,15,137.5360880109106,8.092364718405989,16.313806418980228,654103.3332354676
812,2012-10-21,2.870821315406878,15,137.55752372365666,8.097082293914827,16.381054875363542,654239.0359156473
813,2012-10-28,2.853872053175708,15,137.57895943640273,8.101799869423665,16.448303331746857,654374.738595827
814,2012-11-04,2.836922790944538,15,137.60039514914882,8.106517444932505,16.515551788130175,654510.4412760069
815,2012-11-11,2.8199735287133683,15,137.6218308618949,8.111235020441343,16.58280024451349,654646.1439561866
816,2012-11-18,2.8030242664821983,15,137.64326657464096,8.115952595950182,16.650048700896804,654781.8466363663
817,2012-11-25,2.7860750042510283,15,137.66470228738706,8.120670171459022,16.717297157280118,654917.5493165461
818,2012-12-02,2.7691257420198583,15,137.68613800013313,8.12538774696786,16.784545613663433,655053.2519967259
819,2012-12-09,2.7521764797886887,15,137.7075737128792,8.130105322476698,16.851794070046747,655188.9546769056
820,2012-12-16,2.7352272175575187,15,137.72900942562526,8.134822897985536,16.91904252643006,655324.6573570854
821,2012-12-23,2.718277955326349,15,137.75044513837136,8.139540473494376,16.986290982813376,655460.3600372651
822,2012-12-30,2.7013286930951796,15,137.77188085111743,8.144258049003215,17.053539439196694,655596.0627174448
825,2012-01-01,3.281489693088685,16,196.43099152689365,6.206000958138178,8.52312254748601,570919.7815271446
826,2012-01-08,3.267271512087619,16,196.53916073960193,6.200626357950458,8.5780233364849,571915.2807551129
827,2012-01-15,3.2530533310865524,16,196.6473299523102,6.195251757762739,8.63292412548379,572910.779983081
828,2012-01-22,3.2388351500854853,16,196.7554991650185,6.189877157575019,8.68782491448268,573906.2792110494
829,2012-01-29,3.224616969084419,16,196.86366837772678,6.1845025573873,8.742725703481568,574901.7784390176
830,2012-02-05,3.2103987880833524,16,196.97183759043506,6.17912795719958,8.79762649248046,575897.2776669859
831,2012-02-12,3.1961806070822862,16,197.08000680314333,6.173753357011861,8.852527281479349,576892.7768949541
832,2012-02-19,3.1819624260812196,16,197.18817601585164,6.168378756824141,8.90742807047824,577888.2761229224
833,2012-02-26,3.1677442450801534,16,197.2963452285599,6.163004156636422,8.962328859477127,578883.7753508906
834,2012-03-04,3.1535260640790868,16,197.40451444126813,6.157629556448702,9.017229648476018,579879.2745788589
835,2012-03-11,3.13930788307802,16,197.51268365397644,6.152254956260983,9.072130437474907,580874.7738068271
836,2012-03-18,3.125089702076954,16,197.6208528666847,6.146880356073263,9.127031226473798,581870.2730347954
837,2012-03-25,3.1108715210758873,16,197.729022079393,6.141505755885544,9.181932015472686,582865.7722627637
838,2012-04-01,3.096653340074821,16,197.83719129210124,6.136131155697824,9.236832804471577,583861.2714907319
839,2012-04-08,3.0824351590737544,16,197.94536050480954,6.130756555510105,9.291733593470466,584856.7707187003
840,2012-04-15,3.0682169780726882,16,198.05352971751782,6.125381955322385,9.346634382469357,585852.2699466684
841,2012-04-22,3.0539987970716216,16,198.1616989302261,6.120007355134666,9.401535171468247,586847.7691746367
842,2012-04-29,3.0397806160705554,16,198.26986814293437,6.114632754946946,9.456435960467136,587843.2684026049
843,2012-05-06,3.0255624350694887,16,198.37803735564268,6.109258154759227,9.511336749466025,588838.7676305732
844,2012-05-13,3.011344254068422,16,198.48620656835092,6.1038835545715076,9.566237538464916,589834.2668585414
845,2012-05-20,2.997126073067356,16,198.59437578105923,6.098508954383788,9.621138327463806,590829.7660865097
846,2012-05-27,2.9829078920662893,16,198.70254499376748,6.093134354196068,9.676039116462695,591825.2653144778
847,2012-06-03,2.968689711065223,16,198.81071420647578,6.087759754008349,9.730939905461584,592820.7645424462
848,2012-06-10,2.9544715300641564,16,198.91888341918403,6.0823851538206295,9.785840694460475,593816.2637704144
849,2012-06-17,2.94025334906309,16,199.0270526318923,6.07701055363291,9.840741483459363,594811.7629983827
850,2012-06-24,2.9260351680620236,16,199.13522184460058,6.07163595344519,9.895642272458252,595807.2622263508
851,2012-07-01,2.911816987060957,16,199.24339105730886,6.066261353257471,9.950543061457143,596802.7614543191
852,2012-07-08,2.8975988060598907,16,199.35156027001716,6.060886753069752,10.005443850456032,597798.2606822874
853,2012-07-15,2.883380625058824,16,199.4597294827254,6.055512152882032,10.060344639454922,598793.7599102557
854,2012-07-22,2.869162444057758,16,199.5678986954337,6.050137552694312,10.115245428453811,599789.259138224
855,2012-07-29,2.8549442630566912,16,199.67606790814196,6.044762952506593,10.170146217452702,600784.7583661921
856,2012-08-05,2.840726082055625,16,199.78423712085026,6.039388352318874,10.225047006451591,601780.2575941604
857,2012-08-12,2.8265079010545584,16,199.8924063335585,6.0340137521311545,10.27994779545048,602775.7568221287
858,2012-08-19,2.8122897200534918,16,200.00057554626682,6.028639151943434,10.334848584449372,603771.2560500969
859,2012-08-26,2.7980715390524256,16,200.10874475897506,6.023264551755715,10.38974937344826,604766.7552780651
860,2012-09-02,2.783853358051359,16,200.21691397168337,6.017889951567996,10.44465016244715,605762.2545060335
861,2012-09-09,2.7696351770502927,16,200.32508318439164,6.0125153513802765,10.49955095144604,606757.7537340017
862,2012-09-16,2.755416996049226,16,200.43325239709992,6.007140751192556,10.55445174044493,607753.2529619699
