,Date,Store,Fuel_Price,CPI,Unemployment,Temperature_C
950,2013-02-03,18,4.0977609817842575,138.53082571142266,8.157263517747417,-1.519468578414143
951,2013-02-10,18,4.116661673783176,138.6196074930744,8.162025054500221,-0.5299258909998752
952,2013-02-17,18,4.150358710030089,138.7094225849889,8.16909950890946,0.27770262615133134
953,2013-02-24,18,4.206803253868946,138.79793821107435,8.184682509158256,1.9092917989580496
954,2013-03-03,18,4.2691845010729805,138.88092793510884,8.201923788239961,4.484456029878857
955,2013-03-10,18,4.3117078698100135,138.95707618395446,8.212780605169204,6.87755015610331
956,2013-03-17,18,4.327272241831861,139.03017280111692,8.220521850706984,8.033245005268608
957,2013-03-24,18,4.335765999437008,139.10416958739955,8.237191058731012,8.256219095800953
958,2013-03-31,18,4.363218690071827,139.17700243436028,8.268989862677241,8.803631087827117
959,2013-04-07,18,4.415071770563487,139.2419631756945,8.306968638239157,10.298277122005603
960,2013-04-14,18,4.472298469884247,139.29593450205817,8.334517493620243,12.005688683835427
961,2013-04-21,18,4.511672208473571,139.34400141832617,8.344051278324727,12.908923212948475
962,2013-04-28,18,4.525106494418467,139.39330959901335,8.344641167943129,13.181399561755972
963,2013-05-05,18,4.5182805636333,139.4425123643573,8.352070832754315,14.099930423052886
964,2013-05-12,18,4.496149769604703,139.4800653370741,8.372062611052467,16.412256370479817
965,2013-05-19,18,4.456968066509587,139.49543506781706,8.394919015726114,19.197223497804245
966,2013-05-26,18,4.401359071361951,139.4920668654758,8.407320340830708,20.741316191106634
967,2013-06-02,18,4.341055276491098,139.4876975529277,8.408263663424183,20.48722723990621
968,2013-06-09,18,4.292678136735195,139.50052328580142,8.411624194628478,19.740847106240487
969,2013-06-16,18,4.263356925430769,139.53431643055458,8.432374273626092,20.263329096906908
970,2013-06-23,18,4.247286050317619,139.5759827006543,8.471137018022882,22.370655468894114
971,2013-06-30,18,4.238197163471502,139.60618523735752,8.51334160548515,24.69201351910327
972,2013-07-07,18,4.240784019992646,139.61251146409566,8.54334429349621,25.732419381770583
973,2013-07-14,18,4.264403968281721,139.5957165615018,8.558079251440352,25.34164932197352
974,2013-07-21,18,4.305998700544111,139.5681224507483,8.56626556444055,24.513660848830106
975,2013-07-28,18,4.345485989747735,139.5481455523114,8.575819053861391,24.040515652987015
976,2013-08-04,18,4.363039849018693,139.55332149814035,8.58502953349382,23.76038440081279
977,2013-08-11,18,4.3596184868223125,139.5926955370303,8.587706467039501,23.12908100121642
978,2013-08-18,18,4.355658246410582,139.66213899739074,8.58505079273252,22.1135383603652
979,2013-08-25,18,4.36795905269809,139.74773341407794,8.587804733643178,21.183719468498467
980,2013-09-01,18,4.3913327926648735,139.83657487288917,8.60292285023401,20.557990729168026
981,2013-09-08,18,4.406345396060376,139.92549487656038,8.618608886407724,19.86088376938558
982,2013-09-15,18,4.403179104027968,140.01799679604548,8.607450524008298,18.672109464638275
983,2013-09-22,18,4.392587530339367,140.1116041672372,8.550351761199087,17.130665579203896
984,2013-09-29,18,4.39145345596937,140.18959228123902,8.460157754018212,15.684903827524362
985,2013-10-06,18,4.401803557510886,140.2279848797249,8.379320906791287,14.34867632215509
986,2013-10-13,18,4.409428160179325,140.21238338654754,8.348677850275598,12.620012292549232
987,2013-10-20,18,4.403075481739873,140.14784629086444,8.37364616811117,10.330190971022358
988,2013-10-27,18,4.389561290688265,140.0523673117059,8.419863114675323,8.2644009330756
989,2013-11-03,18,4.385882150683662,139.94250683167314,8.444191201374371,7.472702445771021
990,2012-10-21,19,4.031347305452702,138.75888702892277,8.056658159508274,10.557213358270335
991,2012-10-28,19,4.0145894875786645,138.65984666369505,8.062716965244345,8.85695009154145
992,2012-11-04,19,4.010879612366149,138.548533885021,8.061519423160032,8.362012826405229
993,2012-11-11,19,4.025397262495512,138.4331618282142,8.05046587884446,8.663221715430696
994,2012-11-18,19,4.046330550575033,138.32303646535237,8.035561809517562,8.224458192221128
995,2012-11-25,19,4.059633743767997,138.23462569211054,8.026530540202366,6.071501847479514
996,2012-12-02,19,4.063313632133898,138.18454827169634,8.02754060811603,3.0065649880997523
997,2012-12-09,19,4.0653779620864805,138.17564629403185,8.031149630284554,0.8451532957835912
998,2012-12-16,19,4.071748558882215,138.19276449264734,8.022594962028426,0.4752947631729185
999,2012-12-23,19,4.08172345604413,138.21522898998217,7.99280171696797,0.9645054539011415
1000,2012-12-30,19,4.095478817724134,138.23426752262853,7.948556120473287,0.7233592730531466
1001,2013-01-06,19,4.119977777124079,138.2578664929198,7.908768513350046,-0.682778667106362
1002,2013-01-13,19,4.161829064222778,138.29943625798737,7.888813370188842,-2.183178514956701
1003,2013-01-20,19,4.215263070476177,138.36368377525824,7.887914020743993,-2.592952671969025
1004,2013-01-27,19,4.263148083033373,138.44397025384984,7.892422857077188,-1.948214378472164
1005,2013-02-03,19,4.293802932196506,138.53082571142266,7.891288854983199,-1.1915151946612497
1006,2013-02-10,19,4.314727860987786,138.6196074930744,7.8867455140452085,-0.7589802073615068
1007,2013-02-17,19,4.345227591249635,138.7094225849889,7.888723120578244,0.026688234540552358
1008,2013-02-24,19,4.394529880498244,138.79793821107435,7.900179838413926,1.9633617082048787
1009,2013-03-03,19,4.4505487412179034,138.88092793510884,7.911135313533451,4.691743111926861
1010,2013-03-10,19,4.492964077675347,138.95707618395446,7.909058256353585,6.8496819466261085
1011,2013-03-17,19,4.515701313801523,139.03017280111692,7.893864710945657,7.558755457506531
1012,2013-03-24,19,4.532818301379099,139.10416958739955,7.879838512984387,7.422615945081895
1013,2013-03-31,19,4.561694843783798,139.17700243436028,7.88155227716075,7.786694185902208
1014,2013-04-07,19,4.6038363050721065,139.2419631756945,7.89926175808736,9.16383195989553
1015,2013-04-14,19,4.644749550112799,139.29593450205817,7.919806169219848,10.760007533776744
1016,2013-04-21,19,4.670290996178005,139.34400141832617,7.931262423196313,11.646104307741474
1017,2013-04-28,19,4.678302777562235,139.39330959901335,7.934389630765941,12.061964844355392
1018,2013-05-05,19,4.673299744334294,139.4425123643573,7.9387045393360225,13.185836775289271
1019,2013-05-12,19,4.654921402883093,139.4800653370741,7.949414495578645,15.634057124309685
1020,2013-05-19,19,4.617611966000133,139.49543506781706,7.961380694219708,18.553145511433716
1021,2013-05-26,19,4.561944822765433,139.4920668654758,7.966669403951991,20.454327746336116
1022,2013-06-02,19,4.501012139785377,139.4876975529277,7.965517893650398,20.82491975440339
1023,2013-06-09,19,4.4514208068182475,139.50052328580142,7.966922253998899,20.636758740824092
1024,2013-06-16,19,4.419393593056993,139.53431643055458,7.978177951011208,21.22015981469867
1025,2013-06-23,19,4.399796168731432,139.5759827006543,7.99607884762675,22.86815572310062
1026,2013-06-30,19,4.389018507677839,139.60618523735752,8.01013323196162,24.707588743762475
1027,2013-07-07,19,4.393591427588666,139.61251146409566,8.013650455298952,25.77079949346798
1028,2013-07-14,19,4.421276544616912,139.5957165615018,8.009708510460488,25.890136154119396
1029,2013-07-21,19,4.4651699916454985,139.5681224507483,8.005894795291926,25.515833031367812
1030,2013-07-28,19,4.503101913967202,139.5481455523114,8.005138410578834,24.99011549699556
1031,2013-08-04,19,4.517196396848359,139.55332149814035,8.003654462275092,24.30611566001548
1032,2013-08-11,19,4.512319343575531,139.5926955370303,7.9974425487739085,23.47804953190704
1033,2013-08-18,19,4.510777221136528,139.66213899739074,7.98836256159124,22.752935794392904
1034,2013-08-25,19,4.5277896162655935,139.74773341407794,7.982002224962463,22.244267080801023
1035,2013-09-01,19,4.555520684963448,139.83657487288917,7.9800593697501565,21.56859428536765
1036,2013-09-08,19,4.57380530317783,139.92549487656038,7.976673329583683,20.192912788244136
1037,2013-09-15,19,4.57414422575611,140.01799679604548,7.963451118158848,18.185749725127366
1038,2013-09-22,19,4.568273384928448,140.1116041672372,7.938053732004122,16.331268885442512
1039,2013-09-29,19,4.572042989094945,140.18959228123902,7.907551007082463,15.27221406915891
1040,2013-10-06,19,4.585358310052901,140.2279848797249,7.883479261266328,14.684046121451818
1041,2013-10-13,19,4.592862906372613,140.21238338654754,7.873411565614495,13.621952532082167
1042,2013-10-20,19,4.5838667908782265,140.14784629086444,7.875990247428514,11.748934305246292
1043,2013-10-27,19,4.566599378664232,140.0523673117059,7.8824741091202135,9.910092249830168
1044,2013-11-03,19,4.5596178497229225,139.94250683167314,7.88301652217476,9.182173502712544
1045,2012-10-21,20,3.8498810748874845,216.16860277419025,7.2880044611825845,11.827030037963045
1046,2012-10-28,20,3.8360728387821132,216.14001244205988,7.30864024872686,9.992240487053643
1047,2012-11-04,20,3.831730746673793,216.09611111562023,7.3244270159435825,9.18761448693909
1048,2012-11-11,20,3.8411679944797825,216.04889268950893,7.330731094096584,9.297223912543808
1049,2012-11-18,20,3.854629356145979,216.02373138951333,7.33461928167775,8.83050961952529
1050,2012-11-25,20,3.8614626826948846,216.0420803312824,7.347475637175412,6.620754561673899
1051,2012-12-02,20,3.862202161753041,216.0950298142015,7.371425992825065,3.3388120685235414
1052,2012-12-09,20,3.865515318268377,216.14912537298883,7.393507742006399,0.9314582718829651
1053,2012-12-16,20,3.8765850076902293,216.18750427406025,7.3953261200644125,0.5427195119881247
1054,2012-12-23,20,3.893336573948134,216.23914133231162,7.370305216058443,1.3295835175285777
1055,2012-12-30,20,3.9140748642557766,216.35489766570655,7.331671669245257,1.5420305126901894
1056,2013-01-06,20,3.943352485890397,216.5506729911684,7.302455809091239,0.5404909692000945
1057,2013-01-13,20,3.985642542718068,216.78150402163547,7.296593897785429,-0.6414163039027532
1058,2013-01-20,20,4.034916057007058,216.97933444796593,7.309260488331886,-0.7379386212735888
1059,2013-01-27,20,4.076545374456904,217.11504606659307,7.325114326238827,0.19725694437887142
1060,2013-02-03,20,4.102960866852037,217.2176914136157,7.334971034635277,1.0520422604467097
1061,2013-02-10,20,4.124743486117315,217.3336940019169,7.343532310019347,1.296277520576517
1062,2013-02-17,20,4.16128658517128,217.47593656452338,7.361102129483483,1.820038041583798
1063,2013-02-24,20,4.219259827979528,217.61801300963296,7.3892929898327395,3.8335321702013
1064,2013-03-03,20,4.283495186389549,217.7307319138762,7.416516521720957,7.1868789696989825
1065,2013-03-10,20,4.331943009631094,217.8107077192737,7.428143391204452,10.254773407848297
1066,2013-03-17,20,4.358399618363102,217.87020891472363,7.420803983732535,11.617326916972099
1067,2013-03-24,20,4.377467153968596,217.9123270501635,7.406405486323957,11.549678614763742
1068,2013-03-31,20,4.4070105055552045,217.9320544466729,7.402167121110514,11.567941194124222
1069,2013-04-07,20,4.4489979875119126,217.94203441825596,7.416517864645506,12.647801859181335
1070,2013-04-14,20,4.489540035242268,217.98040773749537,7.443692574502384,14.28325645678156
1071,2013-04-21,20,4.514840416787486,218.07654267621766,7.470692675270778,15.415139272227592
1072,2013-04-28,20,4.522249947262918,218.20849729501282,7.489012332800174,15.927867637410142
1073,2013-05-05,20,4.515169724823982,218.30776638664352,7.5005804958542255,16.79966725391329
1074,2013-05-12,20,4.492696869280422,218.31798067602196,7.513882082499635,18.77459021560862
1075,2013-05-19,20,4.450335402522669,218.24979009502914,7.5349558347466,21.29117697953206
1076,2013-05-26,20,4.390903169755394,218.17295124732175,7.5613941595728145,23.03304392395685
1077,2013-06-02,20,4.32917406794336,218.15335730849037,7.58398030128566,23.41336241855427
1078,2013-06-09,20,4.2813876027727975,218.20058658556616,7.59412409571356,23.18256133085646
1079,2013-06-16,20,4.251597451352542,218.2749269145733,7.590945968090703,23.492566133127855
1080,2013-06-23,20,4.232504760285566,218.33527738841715,7.582444340301165,24.626962285193184
1081,2013-06-30,20,4.220054290558984,218.37140692999816,7.579877213675546,25.875456676675228
1082,2013-07-07,20,4.222183891022893,218.39434442031398,7.589780549499491,26.503840900167564
1083,2013-07-14,20,4.248498790379149,218.41170015604888,7.609866407147849,26.49319061975302
1084,2013-07-21,20,4.292774561488594,218.42400555522053,7.631784786936293,26.242249535521935
1085,2013-07-28,20,4.33191138102581,218.4398866188023,7.648021562989323,25.875596459638608
1086,2013-08-04,20,4.3464121758951135,218.47925305229887,7.65704408537052,25.19689041690087
1087,2013-08-11,20,4.340207719480598,218.55349050700013,7.662938925285327,24.24885368176362
1088,2013-08-18,20,4.336046649104259,218.64966468685188,7.670869049374025,23.49686344614365
1089,2013-08-25,20,4.350468651009112,218.74601055072532,7.682716363170213,23.20577862099455
1090,2013-09-01,20,4.376595437926191,218.84431526819083,7.695930555489313,22.85470015808538
1091,2013-09-08,20,4.393934343009946,218.97658211183187,7.705306641605159,21.573988358077532
1092,2013-09-15,20,4.392643908609997,219.1702133674427,7.705884577529783,19.24830848469862
1093,2013-09-22,20,4.383475601653515,219.4079803703003,7.695874534442628,16.872620375720757
1094,2013-09-29,20,4.38295361293737,219.63029694699014,7.678905080453819,15.53073703668941
1095,2013-10-06,20,4.393188393457928,219.7805687390864,7.663835494870688,15.138914595085202
1096,2013-10-13,20,4.400800499551629,219.84549976089306,7.660352414133145,14.550095988681402
1097,2013-10-20,20,4.394871170603608,219.8506901807331,7.6719668190043855,12.993238038851263
1098,2013-10-27,20,4.380892439846136,219.8256717238771,7.69228279320158,11.082081992529723
1099,2013-11-03,20,4.3740707274746375,219.7839502531404,7.709600260491391,10.05113680489485
1100,2012-10-21,21,3.4874396015023583,223.10534665831568,6.189761966714903,17.98959868478053
1101,2012-10-28,21,3.4723326031153667,223.10497237370043,6.204867413944243,17.051015477711587
1102,2012-11-04,21,3.456622804798149,223.09293463769762,6.195601165097081,15.892879245139497
1103,2012-11-11,21,3.441572837801473,223.07645317112892,6.1586482464363375,14.224325641362164
1104,2012-11-18,21,3.4235387253391107,223.0780430306562,6.120192572236826,12.165276622252456
1105,2012-11-25,21,3.4055850546397908,223.11776166882927,6.107473443390693,10.255057320375627
1106,2012-12-02,21,3.3995177833462047,223.18498273538228,6.119273654044298,8.97691881528218
1107,2012-12-09,21,3.4131302827419328,223.24480415467528,6.1231547290942006,8.31743847823326
1108,2012-12-16,21,3.43954572855624,223.28211887267258,6.082598067864836,7.880667913400547
1109,2012-12-23,21,3.4645317010504555,223.33194813883793,5.98976653661307,7.399384440614302
1110,2012-12-30,21,3.4838716476588876,223.45187216867305,5.87463044827651,6.987176050755332
1111,2013-01-06,21,3.508190301585326,223.65972230348058,5.782682088697043,6.829330832975817
1112,2013-01-13,21,3.547949187136172,223.90623550834363,5.741084481374995,6.783225135849245
1113,2013-01-20,21,3.5977113539500256,224.11731558856863,5.74191681671013,6.5183510979728325
1114,2013-01-27,21,3.6412178030870965,224.26183821056043,5.754532023700391,6.098593462886885
1115,2013-02-03,21,3.672459749983537,224.37187793131795,5.753395552030945,6.214445600242877
1116,2013-02-10,21,3.706000880084639,224.49754229448027,5.736270863332751,7.586130536992618
1117,2013-02-17,21,3.761522471166599,224.65161828718033,5.718940020006594,10.10010372452897
1118,2013-02-24,21,3.839651703102436,224.8040619397776,5.714644330099117,12.71841554644132
1119,2013-03-03,21,3.9183337281649226,224.92236069477792,5.7188192298381795,14.408158390700061
1120,2013-03-10,21,3.975020390282248,225.00273775487625,5.712681948096678,15.133255723365114
1121,2013-03-17,21,4.008889557145863,225.0589536712702,5.680978044187912,15.793114452924863
